2021/05/25 13:28:58.7862,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=6,P1,GlassID=0000000000000001",12545,1,-453448401,-850592484,-107000000,937958448,476734473,-107000000,-461212298,-223594012,821683841,2,2,2,0,534,0,0
2021/05/25 13:28:59.1342,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=5,P1,GlassID=0000000000000001",12545,-1,1170574740,526234473,-107000000,-339872195,-801092484,-107000000,-461208443,821680112,-223597785,2,2,2,0,1526,600000000,0
2021/05/25 13:29:04.7878,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=4,P1,GlassID=0000000000000001",12545,1,-453453911,-850592484,-107000000,937952788,476734473,-107000000,-461206146,-223599696,821678190,2,2,2,0,534,600000000,0
2021/05/25 13:29:10.5804,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=3,P1,GlassID=0000000000000001",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:29:10.9668,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=2,P1,GlassID=0000000000000001",12545,1,-1378457649,-850592484,-107000000,12949145,476734473,-107000000,463797554,-1148602926,-103325057,2,2,2,0,534,600000000,0
2021/05/25 13:29:18.2693,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=1,P1,GlassID=0000000000000001",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:29:24.4541,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=6,P2,GlassID=0000000000000002",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:29:30.0789,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=5,P2,GlassID=0000000000000002",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:29:36.7029,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=4,P2,GlassID=0000000000000002",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:29:37.0872,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=3,P2,GlassID=0000000000000002",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:29:42.9881,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=2,P2,GlassID=0000000000000002",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:29:48.7947,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=1,P2,GlassID=0000000000000002",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:29:49.1841,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=6,P2,GlassID=0000000000000003",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:29:56.4970,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=5,P2,GlassID=0000000000000003",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:30:03.6339,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=4,P2,GlassID=0000000000000003",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:30:54.0203,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=3,P2,GlassID=0000000000000003",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:30:54.4005,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=2,P2,GlassID=0000000000000003",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:31:00.3608,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=1,P2,GlassID=0000000000000003",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:31:06.1578,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=4,ShotNo=6,P2,GlassID=0000000000000004",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:31:06.5318,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=4,ShotNo=5,P2,GlassID=0000000000000004",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:31:13.9287,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=4,ShotNo=4,P2,GlassID=0000000000000004",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:31:20.1256,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=4,ShotNo=3,P2,GlassID=0000000000000004",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:32:10.5786,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=4,ShotNo=2,P2,GlassID=0000000000000004",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:32:10.9453,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=4,ShotNo=1,P2,GlassID=0000000000000004",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:32:16.9072,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=5,ShotNo=6,P2,GlassID=0000000000000005",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:32:22.7493,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=5,ShotNo=5,P2,GlassID=0000000000000005",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:32:23.1253,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=5,ShotNo=4,P2,GlassID=0000000000000005",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
