2021/05/25 13:28:58.7862,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=6,P1,GlassID=0000000000000001",1,588,-274,51,-216,-27,-46725,-25180,54163,-23822,37387,-26544,-38,26,-27,-30,-134,-128,-444483000,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:28:58.7862,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=6,P1,GlassID=0000000000000001",2,-56,162,-56,-145,-27,-46725,-25180,54163,-23822,37387,-26544,0,0,0,0,-134,-128,-208389500,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:28:58.7862,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=6,P1,GlassID=0000000000000001",3,94,-226,-338,-88,-27,-46725,-25180,54163,-23822,37387,-26544,-38,26,-27,-30,-134,-128,27704000,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:28:58.7862,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=6,P1,GlassID=0000000000000001",4,-682,174,-682,444,-27,-46725,-25180,54163,-23822,37387,-26544,0,0,0,0,-134,-128,233610500,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:28:58.7862,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=6,P1,GlassID=0000000000000001",5,-139,-157,-454,-50,-27,-46725,-25180,54163,-23822,37387,-26544,-38,26,-27,-30,-134,-128,439517000,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:28:59.1342,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=5,P1,GlassID=0000000000000001",1,440,-262,4,-240,-171,-38691,-52203,42725,-58316,33280,-43964,-90,-31,-94,31,-119,-98,-444483000,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:28:59.1342,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=5,P1,GlassID=0000000000000001",2,-206,93,-206,22,-171,-38691,-52203,42725,-58316,33280,-43964,0,0,0,0,-119,-98,-208389500,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:28:59.1342,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=5,P1,GlassID=0000000000000001",3,158,-226,-225,-149,-171,-38691,-52203,42725,-58316,33280,-43964,-90,-31,-94,31,-119,-98,27704000,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:28:59.1342,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=5,P1,GlassID=0000000000000001",4,-462,153,-462,86,-171,-38691,-52203,42725,-58316,33280,-43964,0,0,0,0,-119,-98,233610500,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:28:59.1342,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=5,P1,GlassID=0000000000000001",5,-21,-262,-345,-77,-171,-38691,-52203,42725,-58316,33280,-43964,-90,-31,-94,31,-119,-98,439517000,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:29:04.7878,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=4,P1,GlassID=0000000000000001",1,33,-278,-362,-320,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,-444483000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:29:04.7878,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=4,P1,GlassID=0000000000000001",2,-131,30,-131,326,-366,-54527,47032,60663,57659,46319,33253,0,0,0,0,-106,-178,-208389500,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:29:04.7878,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=4,P1,GlassID=0000000000000001",3,-25,-95,-452,-198,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,27704000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
