00009,0000000000000003
00013,0000000000000000
00151,0000000000000008
00790,0000000000002710
00791,0000000000000AF0
00792,0000000000000578
00793,0000000000000000
00794,0000000000000000
00795,0000000000000000
00796,0000000000000000
00797,0000000000000000
00798,0000000000000000
00799,0000000000000000
0079A,0000000000000000
0079B,0000000000000000
0079C,0000000000000000
0079D,0000000000000000
0079E,0000000000000000
0079F,0000000000000000
007A0,0000000000000000
007A1,0000000000000000
007A2,0000000000000000
007A3,0000000000000000
007A4,0000000000000000
007A5,0000000000000000
007A6,0000000000000000
007A7,0000000000000000
007A8,0000000000000000
007A9,0000000000000000
007AA,0000000000000000
007AB,0000000000000000
007AC,0000000000000000
007AD,0000000000000000
007AE,0000000000000000
007AF,0000000000000000
007B0,0000000000000000
007B1,0000000000000000
007B2,0000000000000000
007B3,0000000000000000
007B4,0000000000000000
007B5,0000000000000000
007B6,0000000000000000
007B7,0000000000000000
007B8,0000000000000000
007B9,0000000000000000
007BA,0000000000000000
007BB,0000000000000000
007BC,0000000000000000
007BD,0000000000000000
007BE,0000000000000000
007BF,0000000000000000
