2021/05/25 13:28:58.7862,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=6,P1,GlassID=0000000000000001",-453448401,-461212298,358629322,-1762,358629322,0,0,475416000,0,2027,0,0,4855,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:28:59.1342,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=5,P1,GlassID=0000000000000001",1170574740,-461208443,358625467,-1762,358625467,0,0,475416000,0,-11992,0,0,5004,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:29:04.7878,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=4,P1,GlassID=0000000000000001",-453453911,-461206146,358623170,-1762,358623170,0,0,475416000,0,1493,0,0,5496,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:29:10.5804,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=3,P1,GlassID=0000000000000001",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:29:10.9668,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=2,P1,GlassID=0000000000000001",-1378457649,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1018,0,0,5928,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:29:18.2693,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=1,P1,GlassID=0000000000000001",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:29:24.4542,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=6,P2,GlassID=0000000000000002",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:29:30.0789,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=5,P2,GlassID=0000000000000002",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:29:36.7029,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=4,P2,GlassID=0000000000000002",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:29:37.0872,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=3,P2,GlassID=0000000000000002",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:29:42.9881,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=2,P2,GlassID=0000000000000002",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:29:48.7947,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=1,P2,GlassID=0000000000000002",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:29:49.1841,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=6,P2,GlassID=0000000000000003",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:29:56.4970,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=5,P2,GlassID=0000000000000003",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:30:03.6339,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=4,P2,GlassID=0000000000000003",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:30:54.0203,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=3,P2,GlassID=0000000000000003",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:30:54.4005,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=2,P2,GlassID=0000000000000003",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:31:00.3608,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=1,P2,GlassID=0000000000000003",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:31:06.1579,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=4,ShotNo=6,P2,GlassID=0000000000000004",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:31:06.5318,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=4,ShotNo=5,P2,GlassID=0000000000000004",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:31:13.9287,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=4,ShotNo=4,P2,GlassID=0000000000000004",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:31:20.1256,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=4,ShotNo=3,P2,GlassID=0000000000000004",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:32:10.5786,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=4,ShotNo=2,P2,GlassID=0000000000000004",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:32:10.9453,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=4,ShotNo=1,P2,GlassID=0000000000000004",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:32:16.9072,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=5,ShotNo=6,P2,GlassID=0000000000000005",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:32:22.7493,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=5,ShotNo=5,P2,GlassID=0000000000000005",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:32:23.1253,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=5,ShotNo=4,P2,GlassID=0000000000000005",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:32:30.4692,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=5,ShotNo=3,P2,GlassID=0000000000000005",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:32:36.6279,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=5,ShotNo=2,P2,GlassID=0000000000000005",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:33:27.2405,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=5,ShotNo=1,P2,GlassID=0000000000000005",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:33:27.6209,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=6,ShotNo=6,P2,GlassID=0000000000000006",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:33:33.8596,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=6,ShotNo=5,P2,GlassID=0000000000000006",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:33:39.5272,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=6,ShotNo=4,P2,GlassID=0000000000000006",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:33:39.9127,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=6,ShotNo=3,P2,GlassID=0000000000000006",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
